col0 col1 col2
0.0 0.0 0.0
-0.04905 0.0 -0.04905
-0.0981 -0.00024525 -0.0981
-0.14083331742226662 -0.0007357500000000001 -0.14083331742226662
-0.17724990856149173 -0.0014399165871113334 -0.17724990856149173
-0.11328457145216568 -0.002326166129918792 -0.11328457145216568
0.11379293878691608 -0.0028925889871796204 0.11379293878691608
0.48196767135517876 -0.00232362429324504 0.48196767135517876
0.9166153762895721 8.621406353085401e-05 0.9166153762895721
1.3716488893692498 0.004669290944978715 1.3716488893692498
1.8470761253021095 0.011527535391824963 1.8470761253021095
2.3429052654120475 0.020762916018335513 2.3429052654120475
2.8103798068266115 0.03247744234539575 2.8103798068266115
3.2372949150842496 0.046529341379528806 3.2372949150842496
3.6431081250557753 0.06271581595495006 3.6431081250557753
4.027811390212623 0.08093135658022893 4.027811390212623
4.391397101415147 0.10107041353129205 4.391397101415147
4.7576003200676205 0.12302739903836779 4.7576003200676205
5.1264215312457075 0.1468154006387059 5.1264215312457075
5.497861218646564 0.17244750829493444 5.497861218646564
5.871919864571107 0.19993681438816727 5.871919864571107
6.248597949906975 0.2292964137110228 6.248597949906975
6.6278959541121845 0.26053940346055765 6.6278959541121845
7.009814355199488 0.29367888323111857 7.009814355199488
7.394353629721433 0.328727955007116 7.394353629721433
7.781514252756144 0.36569972315572313 7.781514252756144
8.171296697893817 0.4046072944195038 8.171296697893817
8.563701437223944 0.4454637779089729 8.563701437223944
8.95872894132327 0.48828228509509264 8.95872894132327
9.35637967924449 0.533075929801709 9.35637967924449
9.7555849967032 0.5798578281979315 9.7555849967032
10.155632156561055 0.6286357531814475 10.155632156561055
10.556521011706414 0.6794139139642528 10.556521011706414
10.958251414019687 0.7321965190227848 10.958251414019687
11.360823214383322 0.7869877760928833 11.360823214383322
11.7642362626919 0.8437918921647999 11.7642362626919
12.16849040786232 0.9026130734782594 12.16849040786232
12.573585497844062 0.963455525517571 12.573585497844062
12.979521379629565 1.0263234530067913 12.979521379629565
13.386297899264683 1.0912210599049392 13.386297899264683
13.793914901859239 1.1581525494012626 13.793914901859239
14.202372231597671 1.2271221239105587 14.202372231597671
14.611669731749771 1.2981339850685472 14.611669731749771
15.021807244681519 1.371192333727296 15.021807244681519
15.43278461186601 1.4463013699507035 15.43278461186601
15.844601673894475 1.5234652930100334 15.844601673894475
16.257258270487394 1.602688301379506 16.257258270487394
16.670754240505698 1.683974592731943 16.670754240505698
17.08508942196208 1.7673283639344715 17.08508942196208
17.500263652032384 1.8527538110442818 17.500263652032384
17.916276767067092 1.9402551293044437 17.916276767067092
18.33285157856613 2.029836513139779 18.33285157856613
18.749918564028246 2.12150077103261 18.749918564028246
19.167477442533468 2.215250363852751 19.167477442533468
19.585527933071997 2.3110877510654184 19.585527933071997
20.004069754553594 2.4090153907307785 20.004069754553594
20.42310262581698 2.5090357395035463 20.42310262581698
20.842626265639282 2.6111512526326313 20.842626265639282
21.2626403927455 2.7153643839608277 21.2626403927455
21.68314472581801 2.8216775859245553 21.68314472581801
22.104138983506097 2.930093309553645 22.104138983506097
22.5256228844355 3.0406140044711756 22.5256228844355
22.947596147218015 3.153242118893353 22.947596147218015
23.370058490461094 3.267980099629443 23.370058490461094
23.79300963277751 3.3848303920817484 23.79300963277751
24.216449292795005 3.503795440245636 24.216449292795005
24.640377189166024 3.624877686709611 24.640377189166024
25.06479304057742 3.748079572655441 25.06479304057742
25.489696565760227 3.8734035378583282 25.489696565760227
25.91508748349944 4.000852020687129 25.91508748349944
26.340965512643844 4.130427458104626 26.340965512643844
